INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID0027777,DSSTox_Substance_Id,DTXSID0027777,"4,4'-Bis(2-morpholino-4-anilino-s-triazinyl-6-amino)stilbene-2,2'-disulfonic acid disodium salt",924.92,924.21723714,,,,,,,,,,,,,,,,,8.24978e-11,6.7578,15.404,362.199,1.9853e-09,0.758169,9.61009,31360.3,4.88683,161.706,,,1.44163e-07,0.00297097
DTXSID60864660,DSSTox_Substance_Id,DTXSID60864660,"1,6-Hexanediol diglycidyl ether",230.304,230.151809188,34.7536,233.839,0.00110917,1.072,0.299,2.23357e-05,121.368,-16.416,0.936,0.00924698,,,,1.92752,0.0032961,0.000234423,3.58682e-11,9.3888,4.22585,261.705,3.96054e-07,2.86012,7.54667,497.492,1.53844,21.3991,,,0.0126925,0.0342319
DTXSID6022341,DSSTox_Substance_Id,DTXSID6022341,Prometon,225.296,225.158960252,7.8886,329.884,9.7051e-05,1.135,0.947,0.0001,173.179,117.416,0.106,0.00269153,,,,,7.51623e-07,0.00400867,1.53736e-11,3.054,3.81693,336.289,2.99829e-08,0.114479,8.41333,397.963,2.99119,91.6904,,,2.30284e-06,0.00304746
DTXSID3032628,DSSTox_Substance_Id,DTXSID3032628,Methoxyfenozide,368.477,368.20999277,56.7545,,3.60579e-06,1.098,0.77,1.98153e-06,236.138,200.296,-0.036,0.00946237,,,,,2.97852e-08,1.32739e-05,2.03884e-11,74.4817,3.35393,328.73,1.48176e-09,0.705862,10.3986,1851.25,3.69869,204.479,,,3.43903e-08,4.90474e-06
DTXSID80882669,DSSTox_Substance_Id,DTXSID80882669,161075-00-9 (Name Too Long),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5027778,DSSTox_Substance_Id,DTXSID5027778,"Peroxydicarbonic acid, bis(2-ethylhexyl) ester",346.464,346.235538815,,331.108,,0.993,0.43,,145.897,19.621,,0.0074817,30.168,,,4.97737,2.07014e-05,,1.76795e-11,112.616,4.93273,341.124,1.35407e-07,8.1271,8.90487,11557.3,5.94694,-7.88755,,,6.74909e-07,1.43222e-05
DTXSID7041756,DSSTox_Substance_Id,DTXSID7041756,Carbetamide,236.271,236.116092383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2034590,DSSTox_Substance_Id,DTXSID2034590,(S)-1-Anilino-4-methyl-2-methylthio-4-phenylimidazolin-5-one,311.4,311.109233353,30.903,,7.37904e-06,1.316,0.105,,240.408,143.784,0.588,,,,,,2.07491e-08,2.23357e-05,1.38421e-11,79.2951,8.38196,358.987,7.5465e-10,1.21674,10.7603,2162.4,2.74697,192.363,,,6.15858e-07,2.50384e-05
DTXSID7044845,DSSTox_Substance_Id,DTXSID7044845,Butyl 3-mercaptopropionate,162.25,162.071450865,,232.951,1.34586e-05,1.044,0.822,0.000164816,81.342,-30.605,0.605,0.00314051,28.22,,,1.38995,0.0508159,0.0107647,1.16922e-11,6.60361,4.62913,202.887,1.04057e-07,0.0728481,4.42798,76.9089,1.44098,-27.3037,,,0.785513,0.0307833
DTXSID5075313,DSSTox_Substance_Id,DTXSID5075313,"Peroxydicarbonic acid, dibutyl ester",234.248,234.1103383,,242.527,,1.081,0.511,,110.97,26.017,,0.0074817,30.091,,,0.946237,0.000595662,,1.43567e-11,32.893,4.13439,219.281,4.77189e-07,0.274963,5.79386,319.485,2.52372,-0.403427,,,0.0140744,0.00444333
DTXSID1025306,DSSTox_Substance_Id,DTXSID1025306,5-Ethylidene-2-norbornene,120.195,120.0939003864,314.051,145.742,6.28058e-05,0.944,0.63,4.96592e-05,34.459,-46.989,,0.0306902,26.252,126.096,0.000223357,1.15878,4.31519,0.000218273,2.30101e-10,109.904,2.54612,145.992,0.00537744,0.275719,4.53852,1621.78,3.81982,-22.2255,,,2.41799,7.48206e-05
DTXSID6066028,DSSTox_Substance_Id,DTXSID6066028,p-Phenylenediamine sulfate,206.22,206.036127984,6.32412,263.755,3.5156e-05,1.17,0.662,0.00116145,143.87,126.929,0.197,0.00130017,,176.303,0.00119399,5.72796,0.00140929,0.141579,1.11782e-10,6.47094,8.27024,267.039,5.67242e-08,0.120358,7.66688,53.3849,0.750911,162.3,,,0.00127817,0.391757
DTXSID00893434,DSSTox_Substance_Id,DTXSID00893434,N-Oleylpalmitic acid amide,505.916,505.522265781,,,,,,,,,,,,,,,,,6.20703e-11,50.4476,47.335,468.379,3.03685e-08,1.70499,10.1805,20320.8,8.92673,93.9977,,,2.86766e-11,6.51667e-09
DTXSID7026312,DSSTox_Substance_Id,DTXSID7026312,Zinc myristate,520.12,518.331352,,,,,,,,,,,,,,,,,1.30205e-11,58.5454,5.71838,326.198,2.37554e-07,0.541159,8.53568,3326.83,0.62737,215.806,,,1.40522e-06,4.71194e-06
DTXSID2057994,DSSTox_Substance_Id,DTXSID2057994,Ethaboxam,320.43,320.076553499,9.54993,446.771,9.16221e-05,1.345,0.735,,269.607,167.294,0.561,0.013213,,,,,4.84172e-09,0.000592925,2.0205e-11,17.493,6.00777,332.552,2.30718e-10,0.530301,9.43533,85.3558,1.17567,192.976,,,1.46521e-09,3.89909e-05
DTXSID8044597,DSSTox_Substance_Id,DTXSID8044597,"(Phenylphosphoryl)bis[(2,4,6-trimethylphenyl)methanone]",418.473,418.169781727,37.0681,537.617,9.18333e-08,1.135,0.438,3.33426e-08,277.99,165.574,0.016,0.0177419,,133.101,,,1.65959e-09,1.54882e-06,2.29837e-11,1997.4,100.262,439.953,1.02712e-08,2.36948,11.6787,108908.0,4.12053,153.254,,,2.02586e-09,5.26061e-07
DTXSID2051217,DSSTox_Substance_Id,DTXSID2051217,Charcoal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0066032,DSSTox_Substance_Id,DTXSID0066032,"14H-Anthra[2,1,9-mna]thioxanthen-14-one",336.41,336.06088618,,553.321,,1.329,0.695,,261.123,214.569,0.146,,,,,,,1.11944e-09,1.22807e-11,618.168,246.335,526.018,2.76113e-08,0.954033,11.6839,88771.6,5.93807,296.308,,,1.16032e-10,2.36773e-08
DTXSID201013741,DSSTox_Substance_Id,DTXSID201013741,"4,11-Triphenodioxazinedisulfonic acid, 6,13-dichloro-3,10-bis[[2-[[4-fluoro-6-[(2-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]propyl]amino]-, lithium sodium salt (1:?:?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID70106987,DSSTox_Substance_Id,DTXSID70106987,"1-Dodecene, polymer with 1-decene and 1-octene, hydrogenated",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID40889654,DSSTox_Substance_Id,DTXSID40889654,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-[(2-hydroxyethyl)amino]-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-, sodium salt (1:4)",1352.79,1351.93410398,,,,,,,,,,,,,,,,,4.80279e-11,5.24761,13.3568,394.481,1.73551e-10,0.231869,9.62727,31355.0,4.75901,175.119,,,3.23524e-08,0.0246741
DTXSID5048051,DSSTox_Substance_Id,DTXSID5048051,Bethoxazin,251.32,251.007470882,16.6725,,0.000511682,,0.674,,,130.444,,,,,,,1.1695e-06,0.000935406,1.69928e-11,8.76,52.4081,355.667,1.13874e-07,0.140645,9.43025,1688.52,2.9407,98.2877,,,2.15375e-07,1.25663e-05
DTXSID3029651,DSSTox_Substance_Id,DTXSID3029651,"Carbonic acid, strontium salt (1:1)",147.63,147.890357,,84.31,,,0.899,,,,0.101,,,,,,,,2.50079e-14,4.92728,7.57763,299.147,3.7792e-09,0.142856,6.36654,3.85959,-2.47486,206.19,,,0.0105684,0.0170393
DTXSID3020833,DSSTox_Substance_Id,DTXSID3020833,Methyl tert-butyl ether,88.15,88.088815006,4.0738,68.237,0.00210378,0.781,0.384,0.0105196,-10.923,-80.624,0.033,0.0128233,20.629,111.523,0.021727,0.644169,215.278,0.290402,2.96948e-12,1.52541,7.56698,55.2738,0.000593561,0.132154,2.68458,18.7752,0.942109,-108.409,,,251.6,0.570401
DTXSID9020790,DSSTox_Substance_Id,DTXSID9020790,Malaoxon,314.29,314.058911124,2.47742,,9.07821e-08,1.252,0.427,4.4978e-05,184.108,-2.725,0.333,0.000470977,,,,,1.25314e-05,0.0469894,7.72149e-12,1.12398,5.76021,335.632,8.57022e-10,0.0915704,9.39855,227.413,1.72387,30.0744,,,9.82506e-06,0.0240421
DTXSID2034542,DSSTox_Substance_Id,DTXSID2034542,Dimethenamid-P,275.79,275.0746777,17.8238,337.241,0.000151705,1.234,0.711,,165.954,65.396,0.443,,,,3.60579e-05,48.0839,2.55859e-05,0.00145881,1.16888e-11,62.9913,3.34898,294.311,8.11339e-08,0.195804,8.64846,236.886,2.14996,1.51238,,,0.000272089,0.00453606
DTXSID7040360,DSSTox_Substance_Id,DTXSID7040360,"Ethyl 5,5-diphenyl-2-isoxazoline-3-carboxylate",295.338,295.120843411,236.048,,8.89201e-06,,0.758,,,84.878,0.262,,42.741,,,,5.88844e-06,5.08159e-05,1.77811e-11,88.3796,3.54632,363.43,4.16158e-08,0.394978,8.63984,533.926,3.15207,84.3575,,,8.55809e-07,2.48317e-05
DTXSID30889042,DSSTox_Substance_Id,DTXSID30889042,"2,4-Hexadienoic acid, 3-(trimethoxysilyl)propyl ester, (2E,4E)-",274.388,274.123650343,,,,,,,,,,,,,,,,,6.98182e-11,7.69501,4.29251,292.359,8.3879e-09,0.447602,6.90547,296.983,1.2398,41.9219,,,0.0234185,0.00876739
DTXSID0075108,DSSTox_Substance_Id,DTXSID0075108,"1,1'-Biphenyl, 3,3',5,5'-tetrabromo-",469.796,465.720302,287.078,393.242,9.7949e-08,2.479,,9.50605e-08,195.075,209.916,0.12,0.000109648,,107.799,8.16582e-07,,6.45654e-07,4.25598e-09,1.11746e-12,993246.0,51.1539,370.331,6.11576e-05,63.8888,10.6029,662256.0,6.56698,92.9138,,,6.1481e-06,5.08108e-09
DTXSID1051771,DSSTox_Substance_Id,DTXSID1051771,4-Methyl-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,154.253,154.1357652,29.9226,191.528,0.000102802,0.898,0.908,0.000164059,62.637,-22.423,-0.052,0.0224905,25.33,119.265,0.00016293,1.52757,0.732825,0.00261818,7.03259e-11,30.9208,3.36418,184.144,0.000469568,2.28389,4.7375,450.611,3.97052,-34.7038,,,0.959951,0.0058676
DTXSID8048153,DSSTox_Substance_Id,DTXSID8048153,"3,7-Dimethyl-2,6-octadienyl acetate",196.29,196.146329884,43.0527,239.235,1.25893e-05,0.906,0.512,7.09578e-06,91.444,-22.884,0.006,0.0298538,26.957,136.897,6.63743e-05,1.99986,0.0248313,0.000269153,1.64446e-10,18.9829,4.96146,238.317,6.79364e-05,0.270924,5.77618,470.456,4.04073,-53.0753,,,0.0330885,0.000282547
DTXSID9066047,DSSTox_Substance_Id,DTXSID9066047,"Silane, hexadecyltrimethoxy-",346.627,346.290321747,18.5353,363.992,,0.813,0.257,,128.331,10.075,0.143,,,,,,8.43335e-06,1.06905e-05,5.75191e-12,134.472,7.17325,380.641,1.0083e-06,2.30559,9.72227,13867.1,7.58203,-27.7644,,,0.00101164,6.60895e-05
DTXSID7021233,DSSTox_Substance_Id,DTXSID7021233,FD&C Red 3,879.86,879.61894,,,,,,,,,,,,,,,,,,,158.659,500.415,2.6507e-05,1.07884,9.7103,65230.0,,256.016,,,2.93984e-09,
DTXSID4044400,DSSTox_Substance_Id,DTXSID4044400,Tetrabutylammonium bromide,322.375,321.203113,,,,,0.034,,,50.451,0.612,,,,,,,,7.25393e-12,1411.19,51.2062,243.675,0.00991927,60.9072,7.57032,4856.18,-0.188495,215.78,,,0.00655257,1.56283e-07
DTXSID1020514,DSSTox_Substance_Id,DTXSID1020514,"N,N-Dimethyldodecylamine-N-oxide",229.408,229.240564622,,,,,0.245,,,36.009,0.074,,,,,,,,2.83807e-11,1359.71,5.67381,244.245,4.71482e-05,3.36237,6.35443,3309.02,5.02585,132.245,,,0.0127486,7.10103e-06
DTXSID2044555,DSSTox_Substance_Id,DTXSID2044555,"N,N-Bis(carboxymethyl)alanine trisodium salt",271.111,271.00446982,0.0252348,348.741,0.00164437,1.478,0.248,0.0021928,228.676,178.73,0.249,0.0143219,39.244,,0.009977,28.5102,1.34277e-09,1.87932,8.29967e-12,3.85269,4.29681,318.251,2.82769e-10,0.0824633,8.12319,30.4818,-1.66327,180.643,,,1.17181e-08,0.27968
DTXSID9024431,DSSTox_Substance_Id,DTXSID9024431,Aldicarb oxime,133.21,133.056135152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6023862,DSSTox_Substance_Id,DTXSID6023862,Aldicarb sulfone,222.26,222.067428113,,309.514,3.42768e-05,1.218,0.783,1.6293e-05,220.857,139.606,0.62,0.000547016,,,,,3.01995e-05,0.0476431,2.71667e-11,1.0197,4.65414,310.82,1.10978e-09,0.089549,7.71651,2.64411,-0.567942,140.603,,,8.80029e-05,0.0210245
DTXSID4027781,DSSTox_Substance_Id,DTXSID4027781,C.I. Fluorescent Brightener 220,1165.03,1164.11588507,,,,,,,,,,,,,,,,,8.35755e-11,5.28682,13.4171,394.846,2.2861e-11,0.232743,9.62917,30832.6,4.74959,177.699,,,2.02431e-08,0.00918597
DTXSID3032670,DSSTox_Substance_Id,DTXSID3032670,(R)-2-(4-Chloro-2-methylphenoxy)propionate,214.65,214.0396719,5.52077,314.482,0.000310456,1.284,0.691,7.62079e-05,157.04,101.51,0.046,0.00363078,40.846,140.672,0.000163682,17.7828,1.3122e-05,0.00341979,1.3932e-11,3.69217,3.53297,297.982,1.65471e-09,0.0819801,8.6654,20.0971,3.12858,94.6045,,,1.90404e-05,0.00741697
DTXSID3044598,DSSTox_Substance_Id,DTXSID3044598,Panthenol,205.254,205.131408096,0.37325,361.538,0.0107399,1.139,0.434,0.0055847,225.027,123.436,0.178,0.0092683,,212.297,0.0129122,80.7235,2.00909e-09,0.314775,1.51408e-11,1.16658,3.53721,299.178,1.13684e-08,0.0813071,8.40483,22.3978,-1.1878,138.74,,,1.56219e-07,4.8565
DTXSID6066070,DSSTox_Substance_Id,DTXSID6066070,"1-Propanamine, 3-butoxy-",131.219,131.131014171,3.4914,183.533,0.00055847,0.857,0.698,0.00100462,47.641,-25.769,-0.013,0.0108143,26.456,158.252,0.00157761,1.78649,0.442588,0.119399,3.60358e-11,4.79006,4.64958,170.554,7.09774e-06,0.101917,5.96606,54.2194,1.38828,-71.2678,,,0.596711,0.970406
DTXSID7034549,DSSTox_Substance_Id,DTXSID7034549,Dinotefuran,202.214,202.106590327,,,,1.474,0.576,,182.849,131.278,0.914,0.00626614,,,,,,0.00657658,1.81445e-11,1.99391,4.64018,305.275,1.34343e-08,0.129699,7.76942,18.4608,-0.642555,189.503,,,4.58473e-07,0.195741
DTXSID30447520,DSSTox_Substance_Id,DTXSID30447520,(tetrahydrofuran-3-yl)methanamine,101.149,101.084063978,2.31739,142.491,0.00121339,0.96,0.619,0.013122,41.814,-29.763,-0.009,0.0103039,29.066,174.674,0.0130918,1.68655,1.96789,1.05925,2.10369e-11,1.62963,3.54891,146.03,7.11852e-07,0.11293,4.78746,12.2355,0.13258,35.5419,,,0.354209,12.2629
DTXSID50167950,DSSTox_Substance_Id,DTXSID50167950,Neotame,378.469,378.215472074,0.666807,427.634,6.20869e-05,1.139,0.906,9.12011e-06,320.207,146.851,-0.047,0.00988553,,165.522,2.74157e-05,150.314,1.20504e-09,0.000952796,2.35577e-11,13.1004,3.54137,288.959,6.38128e-11,0.181312,9.32009,276.914,1.2032,143.222,,,3.15388e-10,0.00671148
DTXSID4047127,DSSTox_Substance_Id,DTXSID4047127,4-(tert-Pentyl)-cyclohexanone,168.28,168.151415264,22.9615,231.132,0.00010666,0.9,0.416,0.000136458,83.483,27.462,0.361,0.0100462,30.467,129.862,0.000213796,3.1842,0.0408319,0.00296483,1.4698e-11,137.148,3.73578,207.88,0.000145727,2.03601,5.5423,244.242,4.07352,15.3083,,,0.366505,0.000173914
DTXSID9073410,DSSTox_Substance_Id,DTXSID9073410,"2,4',5-Trichlorobiphenyl",257.54,255.9613333,11324.0,316.309,9.05733e-08,1.357,0.326,8.16582e-07,154.063,82.7,0.083,0.00240991,,125.94,2.0893e-06,,0.000103276,5.03501e-07,1.19451e-12,13520.1,18.9079,343.248,0.000190146,81.5611,7.77712,48879.5,5.73881,83.9558,,,0.000167353,5.73576e-07
DTXSID8029652,DSSTox_Substance_Id,DTXSID8029652,tert-Butyl acrylate,128.171,128.083729626,,122.702,,0.911,0.877,2.40436e-05,41.28,-58.624,-0.013,0.00907821,,,0.000905733,,9.01571,0.119399,2.39425e-11,3.49207,4.12503,133.888,0.000387983,0.101118,3.39679,34.0959,1.92891,-42.4976,,,14.5216,0.0132688
DTXSID8047395,DSSTox_Substance_Id,DTXSID8047395,"Diisononyl cyclohexane-1,2-dicarboxylate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID20884925,DSSTox_Substance_Id,DTXSID20884925,"2-Propenoic acid, 2-methyl-, docosyl ester",394.684,394.38108085,,,,,,,,,,,,,,,,,6.61583e-11,182.848,22.7855,426.019,7.60442e-08,2.32773,11.7235,10188.7,9.24366,42.1837,,,9.03846e-07,1.2123e-05
DTXSID7024085,DSSTox_Substance_Id,DTXSID7024085,Ethephon,144.49,143.9743088,0.827942,226.252,0.00101391,1.532,0.743,9.4189e-05,165.738,74.687,0.23,0.0106905,,,,,,2.06063,3.49761e-11,4.85861,3.67686,318.526,1.10527e-07,0.134687,7.85188,1.00331,-0.22022,74.2809,,,9.91356e-08,6.91266
DTXSID3029312,DSSTox_Substance_Id,DTXSID3029312,6-Hydroxy-2-naphthoic acid,188.182,188.047344118,1.63305,342.109,1.79061e-05,1.339,0.69,0.000181134,188.809,187.953,0.514,0.00399945,,,0.000605341,,4.21697e-07,0.00156675,1.1037e-11,3.84898,7.11778,298.667,1.46447e-09,0.153919,8.13734,252.75,2.15952,201.1,,,8.43494e-09,0.0865842
DTXSID30350742,DSSTox_Substance_Id,DTXSID30350742,4-Methylsulfonyl-2-nitrotoluene,215.22,215.025228948,7.94328,299.495,8.26038e-05,1.425,0.504,0.000159956,201.942,57.785,0.187,0.0242661,,,0.000336512,,1.89671e-05,0.0355631,4.16709e-12,6.79916,3.53713,308.955,1.48478e-07,0.0907403,6.10206,196.441,1.21877,118.065,,,4.68577e-08,0.00650158
DTXSID3029738,DSSTox_Substance_Id,DTXSID3029738,Sodium hydrosulfide,56.06,55.96966549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1021293,DSSTox_Substance_Id,DTXSID1021293,Potassium metabisulfite,222.31,221.84612843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1022267,DSSTox_Substance_Id,DTXSID1022267,Methomyl,162.21,162.046298744,2.29615,204.528,3.65595e-06,1.125,0.501,0.000158489,111.117,58.029,0.871,0.000168267,,,,,0.000138357,0.242103,1.11802e-11,3.54426,3.54663,230.042,1.98462e-08,0.113843,6.47551,20.1143,0.600496,78.0482,,,5.45296e-06,0.346095
DTXSID20937344,DSSTox_Substance_Id,DTXSID20937344,"Propane-1,2,3-triol--zinc (1/1)",157.47,155.976486,,,,,,,,,,,,,,,,,1.27901e-11,2.72028,5.37604,289.982,1.72905e-08,0.0956125,6.41169,3.57275,-1.95597,189.071,,,0.000167727,11.9579
DTXSID6024624,DSSTox_Substance_Id,DTXSID6024624,Bisphenol A diglycidyl ether,340.419,340.167459253,170.608,371.009,1.52055e-06,1.167,0.66,2.26464e-07,174.722,62.231,1.3,0.00645654,,,,,1.65959e-06,3.06196e-05,1.67209e-11,196.686,5.74835,351.049,4.18483e-06,0.772551,10.4713,10465.7,3.36437,97.7369,,,8.50603e-07,3.29775e-06
DTXSID00893439,DSSTox_Substance_Id,DTXSID00893439,Ammonium ceric nitrate,552.248,551.9302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1051779,DSSTox_Substance_Id,DTXSID1051779,Ethylcyclohexane,112.216,112.1252005152,337.287,136.342,8.03526e-05,0.829,0.473,5.47016e-05,29.994,-63.226,,0.0549541,24.774,113.519,0.00018281,0.743019,10.4713,0.000192752,9.51893e-12,377.698,2.00748,132.27,0.131791,3.55432,3.87562,282.187,4.55888,-85.5,,,12.7804,5.39908e-05
DTXSID1047108,DSSTox_Substance_Id,DTXSID1047108,Cyclopentanethiol,102.2,102.050321496,,131.347,1.72982e-05,0.933,0.804,0.000331131,28.573,-80.79,-0.06,0.0124451,26.298,,0.000314051,0.995405,17.378,0.0273527,3.90646e-11,9.60443,14.0727,132.143,0.00290858,0.636339,3.2172,91.6037,2.10061,-126.15,,,11.4042,0.00664836
DTXSID70884935,DSSTox_Substance_Id,DTXSID70884935,"Benzenesulfonamide, 4-amino-N-(4-aminophenyl)-",263.32,263.072847845,,,,,,,,,,,,,,,,,1.29911e-11,1.96263,13.186,310.402,3.8122e-11,0.19625,9.2408,343.455,1.93894,184.334,,,2.70022e-09,0.00176732
DTXSID5036921,DSSTox_Substance_Id,DTXSID5036921,Nickel sulfide (NiS),90.75,89.907413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9046815,DSSTox_Substance_Id,DTXSID9046815,Pantethine,554.72,554.244406676,,,,,,,,,,,,,,,,,8.25528e-11,5.39094,37.1273,330.886,1.69186e-11,0.421581,9.57998,7505.65,-1.31104,181.022,,,1.05148e-09,0.00416728
DTXSID50870098,DSSTox_Substance_Id,DTXSID50870098,"Aspartic acid, N,N'-(2-methyl-1,5-pentanediyl)bis-, 1,1',4,4'-tetraethyl ester",460.568,460.278466256,2.79254,394.09,3.31894e-05,1.035,0.775,1.00462e-05,243.133,10.56,0.299,0.0310456,35.366,174.162,2.13796e-05,31.6228,8.20352e-08,0.00136458,1.85693e-11,5.08964,5.66932,353.354,1.32576e-11,1.25037,9.49989,126.91,2.70431,157.859,,,2.66965e-08,0.000656293
DTXSID7032478,DSSTox_Substance_Id,DTXSID7032478,Spinosad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID50168588,DSSTox_Substance_Id,DTXSID50168588,2-Amino-3-hydroxypyridine,110.116,110.048012821,2.06538,247.966,6.3387e-05,1.249,0.571,0.0028119,144.835,122.477,0.546,0.00189234,43.596,178.333,0.00296483,4.70977,0.000893305,0.691831,4.57992e-11,8.36866,3.54693,265.693,1.08185e-07,0.106582,7.57737,25.0328,-0.0136852,141.754,9.5,,0.000290898,0.110588
DTXSID8029739,DSSTox_Substance_Id,DTXSID8029739,Fluoboric acid,87.81,88.010743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID90893443,DSSTox_Substance_Id,DTXSID90893443,Methyldimethoxysilane,106.196,106.045006097,,,,,,,,,,,,,,,,,3.51164e-12,3.11291,6.10751,77.9496,0.00258645,0.30248,2.11392,32.2371,1.70265,-57.0141,,,30.2493,0.159772
DTXSID4027785,DSSTox_Substance_Id,DTXSID4027785,"Benzyl 3-isobutyryloxy-1-isopropyl-2,2-dimethylpropyl phthalate",454.563,454.235538815,33.1131,452.323,7.56833e-07,1.081,0.955,3.87258e-07,233.242,21.454,-0.051,0.0263633,40.805,135.51,8.29851e-07,,5.39511e-08,5.99791e-07,1.78032e-11,71.6993,4.66636,423.578,6.57104e-08,6.78182,11.6913,159777.0,5.40783,67.733,,,1.25395e-08,2.76859e-07
DTXSID3022162,DSSTox_Substance_Id,DTXSID3022162,Bromoxynil,276.915,274.85814,12.331,295.87,3.0761e-07,1.927,,1.7338e-05,134.163,149.575,0.367,0.00115345,40.568,134.111,6.19441e-05,8.57038,0.000264241,0.000237684,6.02263e-12,5.76214,4.88254,306.687,2.31684e-07,0.206329,8.48481,469.167,2.62501,190.015,,,4.81823e-08,0.000430874
DTXSID7023932,DSSTox_Substance_Id,DTXSID7023932,Bromoxynil octanoate,403.114,400.962605,140.929,434.652,6.09537e-08,1.767,,1.98609e-07,213.18,101.917,0.251,0.00103276,37.471,138.843,1.30017e-06,27.5423,1.01391e-07,1.90108e-06,1.3753e-11,573.95,3.53991,346.735,9.24699e-09,0.517357,9.73319,9968.69,5.39761,45.5151,,,4.77266e-06,1.44949e-07
DTXSID701014499,DSSTox_Substance_Id,DTXSID701014499,Tetrachloroauric acid,339.77,337.849805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0046226,DSSTox_Substance_Id,DTXSID0046226,Nifursol,365.214,365.024376825,,494.795,1.69044e-05,1.801,1.107,6.56145e-09,312.612,258.912,,,,,,,2.23872e-11,2.34423e-05,1.08579e-11,34.0824,4.56976,348.151,6.56806e-10,0.249204,10.8552,584.716,2.92768,135.77,,,1.52072e-09,0.00720996
DTXSID7029740,DSSTox_Substance_Id,DTXSID7029740,Dipotassium hexafluorotitanate,240.054,239.865774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID10893445,DSSTox_Substance_Id,DTXSID10893445,Ammonium hexachloroplatinate(IV),443.86,440.846656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID501014500,DSSTox_Substance_Id,DTXSID501014500,Dipotassium hexachloropalladate,397.32,393.644009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6027426,DSSTox_Substance_Id,DTXSID6027426,N-Ethyl-N-(2-hydroxyethyl)perfluorooctane sulfonamide,571.25,571.010993131,153.109,,,1.756,,4.16869e-07,121.051,32.219,0.035,0.000564937,,,,,0.0796159,7.03072e-07,7.10978e-12,85.1367,4.95385,193.056,1.49802e-10,3.12062,7.50356,15883.4,4.8877,57.5113,,,0.000878464,2.65962e-07
DTXSID90926861,DSSTox_Substance_Id,DTXSID90926861,"Platinate(2-), hexachloro-, potassium (1:2)",485.98,482.705321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
